clause_text,clause_type
Submission to Jurisdiction. Each Loan Party hereby irrevocably and unconditionally:,submission-to-jurisdiction
Submission to Jurisdiction. The Company has the power to submit and has taken all necessary corporate action to submit to the jurisdiction of any federal or state court located in the Borough of Manhattan in the City of New York (a “New York Court”).,submission-to-jurisdiction
"Submission to Jurisdiction. The Company has the power to submit, and pursuant to Section 20 of this Agreement, has legally, validly and irrevocably submitted, to the personal jurisdiction of each U.S. federal court or state court located in the Borough of Manhattan, the City and County of New York, New York, U.S.A.",submission-to-jurisdiction
Submission to Jurisdiction. Section 10.15 of the Credit Agreement is hereby incorporated by reference.,submission-to-jurisdiction
"Submission to Jurisdiction. Any judicial proceeding brought with respect to this Agreement must be brought in any United States District Court (or if such court lacks jurisdiction, any state court) sitting in New York, New York and by execution and delivery of this Agreement, each signatory hereto (i) hereby submits to and accepts, generally and unconditionally, the exclusive jurisdiction of such courts and any related appellate court, and irrevocably agrees to be bound by any judgment rendered thereby in connection with this Agreement and (ii) irrevocably waives any objection it may now or hereafter have as to the venue of any such suit, action or proceeding brought in such a court or that such court is an inconvenient forum.",submission-to-jurisdiction
"Submission to Jurisdiction. The Issuer irrevocably agrees for the benefit of the Issuer Security Trustee and the other Issuer Secured Creditors that the English courts have exclusive jurisdiction to settle any dispute which may arise out of or in connection with this Agreement (and any non-contractual obligations arising out of or in connection with it) accordingly submits to the exclusive jurisdiction of the English courts. The Issuer waives any objection to the courts of England on the grounds that they are an inconvenient or inappropriate forum. The Issuer Security Trustee and the other Issuer Secured Creditors may take any suit, action or proceeding arising out of or in connection with this Agreement (and any non- contractual obligations arising out of or in connection with it) (together referred to as Proceedings) against the Issuer in any other court of competent jurisdiction and concurrent Proceedings in any number of jurisdictions.",submission-to-jurisdiction
"Submission to Jurisdiction. Each Party submits to the exclusive jurisdiction of any British Columbia court sitting in Vancouver, British Columbia in any action, application, reference or other proceeding arising out of or relating to this Agreement and consents to all claims in respect of any such action, application, reference or other proceeding being heard and determined exclusively in such British Columbia court. Each of the Parties irrevocably waives, to the fullest extent it may effectively do so, the defence of an inconvenient forum to the maintenance of such action, application or proceeding.",submission-to-jurisdiction
"Submission to Jurisdiction. EACH LOAN PARTY IRREVOCABLY AND UNCONDITIONALLY AGREES THAT IT WILL NOT COMMENCE ANY ACTION, LITIGATION OR PROCEEDING OF ANY KIND OR DESCRIPTION, WHETHER IN LAW OR EQUITY, WHETHER IN CONTRACT OR IN TORT OR OTHERWISE, AGAINST THE ADMINISTRATIVE AGENT, ANY LENDER, OR ANY RELATED PARTY OF THE FOREGOING IN ANY WAY RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT OR THE TRANSACTIONS RELATING HERETO OR THERETO, IN ANY FORUM OTHER THAN THE COURTS OF THE STATE OF NEW YORK SITTING IN NEW YORK COUNTY AND OF THE UNITED STATES DISTRICT COURT OF THE SOUTHERN DISTRICT OF NEW YORK AND THE BANKRUPTCY COURT, AND ANY APPELLATE COURT FROM ANY THEREOF, AND EACH OF THE PARTIES HERETO IRREVOCABLY AND UNCONDITIONALLY SUBMITS TO THE JURISDICTION OF SUCH COURTS AND AGREES THAT ALL CLAIMS IN RESPECT OF ANY SUCH ACTION, LITIGATION OR PROCEEDING MAY BE HEARD AND DETERMINED IN SUCH NEW YORK STATE COURT OR THE BANKRUPTCY COURT OR, TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, IN SUCH FEDERAL COURT. EACH OF THE PARTIES HERETO AGREES THAT A FINAL JUDGMENT IN ANY SUCH ACTION, LITIGATION OR PROCEEDING SHALL BE CONCLUSIVE AND MAY BE ENFORCED IN OTHER JURISDICTIONS BY SUIT ON THE JUDGMENT OR IN ANY OTHER MANNER PROVIDED BY LAW. NOTHING IN THIS AGREEMENT OR IN ANY OTHER LOAN DOCUMENT SHALL AFFECT ANY RIGHT THAT THE ADMINISTRATIVE AGENT OR ANY LENDER MAY OTHERWISE HAVE TO BRING ANY ACTION OR PROCEEDING RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT AGAINST ANY LOAN PARTY OR ITS PROPERTIES IN THE COURTS OF ANY JURISDICTION. NOTWITHSTANDING ANY OTHER PROVISION OF THIS SECTION 11.14, THE BANKRUPTCY COURT SHALL HAVE JURISDICTION OVER ANY ACTION OR DISPUTE INVOLVING, RELATING TO OR ARISING OUT OF THIS AGREEMENT OR THE OTHER LOAN DOCUMENTS.",submission-to-jurisdiction
"Submission to Jurisdiction. Any legal action or proceeding with respect to this Agreement and any Terms Agreement, the Shares or any document related thereto may be brought in the courts of the State of New York in the County of New York or the United States District Court for the Southern District of New York and, by execution and delivery of this Agreement, Sea Containers hereby accepts for itself and in respect of its property, generally and unconditionally, the jurisdiction of the aforesaid courts in any such legal action or proceeding. The parties hereto hereby irrevocably waive trial by jury, and Sea Containers hereby irrevocably waives any objection, including, without limitation, any objection to the laying of venue or based on the grounds of forum non conveniens, which it may now or hereafter have to the bringing of any such action or proceeding in such respective jurisdictions. Sea Containers hereby irrevocably designates Sea Containers America Inc. and Corporation Service Company as the designees, appointees and agents of Sea Containers to receive, for and on behalf of Sea Containers, service of process in such respective jurisdictions in any legal action or proceeding with respect to this Agreement, any Terms Agreement, the Shares or any document related thereto. It is understood that a copy of such process served on either such agent will be promptly forwarded to Sea Containers at its addresses set forth in Section 12, but the failure of Sea Containers to receive such copy will not affect in any way the service of such process. In addition to service on Sea Containers' process agent, Sea Containers further irrevocably consents to the service of process of any of the aforementioned courts in any such action or proceeding by the mailing of copies thereof by registered or certified mail, postage prepaid, to Sea Containers at its said address, such service to become effective 10 days after such mailing. Nothing herein will affect your right or the right of any holder of Shares to serve process in any other manner permitted by law or to commence legal proceedings or otherwise proceed against Sea Containers in any other jurisdiction. If the foregoing is in accordance with your understanding of our agreement, please sign and return to Sea Containers a counterpart hereof, whereupon this instrument along with all counterparts will become a binding agreement between you and Sea Containers in accordance with its terms. Very truly yours, SEA CONTAINERS LTD. By:______________________...",submission-to-jurisdiction
"Submission to Jurisdiction. The Company and the Underwriters hereby submit to the non-exclusive jurisdiction of the federal and state courts in the Borough of Manhattan in The City of New York in any suit or proceeding arising out of or relating to this Agreement or the transactions contemplated hereby. The Company and the Underwriters irrevocably and unconditionally waive any objection to the laying of venue of any suit or proceeding arising out of or relating to this Agreement or the transactions contemplated hereby in federal and state courts in the Borough of Manhattan in The City of New York and irrevocably and unconditionally waive and agree not to plead or claim in any such court that any such suit or proceeding in any such court has been brought in an inconvenient forum. If the foregoing is in accordance with the Underwriters’ understanding of our agreement, kindly sign and return to the Company one of the counterparts hereof, whereupon it will become a binding agreement among the Company and the Underwriters in accordance with its terms. Very truly yours, By: /s/ Scott M. Boruff Name: Scott M. Boruff Title: Chief Executive Officer The foregoing Underwriting Agreement is hereby confirmed and accepted as of the date first above written. As Representative of the several Underwriters listed on Schedule I By: /s/ Dean M. Colucci Name: Dean M. Colucci Title: President MLV & Co. LLC Maxim Group LLC Aegis Capital Corp. I-Bankers Securities, Inc. Ladenburg Thalmann & Co. Inc. National Securities Corporation Northland Capital Markets Free Writing Prospectus filed by the Company dated August 20, 2014 containing the final term sheet filed pursuant to Section 6(b) None Cook Inlet Energy, LLC Alaska 100 % East Tennessee Consultants, Inc. Tennessee 100 % East Tennessee Consultants, II, LLC Tennessee 100 % Miller Drilling, Tennessee LLC Tennessee 100 % Miller Energy Services, LLC Delaware 100 % Miller Energy GP, LLC Delaware 100 % Miller Rig & Equipment, LLC Delaware 100 %",submission-to-jurisdiction
"Submission to Jurisdiction. Each party hereby (a) submits to the jurisdiction of any state or federal court sitting in the Commonwealth of Massachusetts or the State of Minnesota in any action or proceeding arising out of or relating to this Agreement, and (b) agrees that all claims in respect of such action or proceeding may be heard and determined in any such court. Each party hereby waives any defense of inconvenient forum to the maintenance of any action or proceeding so brought and waives any bond, surety or other security that might be required of the other party with respect thereto. Each party hereto shall accept service made on him or it by sending or delivering a copy of the process to such party at the address and in the manner provided for the giving of notices in this Agreement. Nothing in this Section 7.6 however, shall affect the right of either party to serve legal process in any other manner permitted by law.",submission-to-jurisdiction
Submission to Jurisdiction. The Borrower hereby irrevocably and unconditionally:,submission-to-jurisdiction
"Submission to Jurisdiction. Borrower agrees to submit to personal jurisdiction in the State of New York in any action, case or proceeding arising out of the Note, this Agreement or the other Loan Documents (other than the Mortgages and the Assignments of Leases and Rents), and, in furtherance of such agreement, Borrower hereby agrees and consents that without limiting other methods of obtaining jurisdiction, personal jurisdiction over Borrower in any such action, case or proceeding may be obtained within or without the jurisdiction of any court located in the State of New York and that any process or notice of motion or other application to any such court in connection with any such action, case or proceeding may be served upon Borrower by registered or certified mail to or by personal service at the last known address of Borrower, as the case may be, whether such address be within or without the jurisdiction of any such court. Borrower also agrees that the venue of any litigation arising in connection with the Debt or in respect of any of the obligations of Borrower under the Note, this Agreement or the other Loan Documents (other than enforcement actions brought under the Mortgages and the Assignments of Leases and Rents) shall, to the extent permitted by law, be in New York County, New York.",submission-to-jurisdiction
"Submission to Jurisdiction. Where a Relevant Agreement provides that arbitration of a particular matter shall not be subject to the Dispute Resolution Procedure as provided for therein, the courts of the Province of Ontario and Canada shall have exclusive jurisdiction to entertain and determine all Actions related to such matter, and each of the Parties does and shall irrevocably submit to the exclusive jurisdiction of such courts and hereby waives, and will not assert by way of motion, as a defence or otherwise in any such Action, any claim that: (i) such Party is not subject to the jurisdiction of such courts; (ii) such Action is brought in an inconvenient forum; or (iii) any subject matter of such Action may not be enforced in or by such courts. In any suit, action or proceeding brought to obtain a judgment for the recognition or enforcement of any judgment rendered in any such Action, no Party will seek any review with respect to the merits of any such Action, whether or not that Party appears in or defends that Action.",submission-to-jurisdiction
"Submission to Jurisdiction. Each Party irrevocably submits to the jurisdiction of the federal courts of the United States and the state courts of Texas located in Fort Worth. Each Party waives any defense or challenge to that jurisdiction based on lack of personal jurisdiction, improper venue, or inconvenience of forum.",submission-to-jurisdiction
"Submission to Jurisdiction. (a) Without limiting any party’s right to appeal any order of the Bankruptcy Court, (i) the Bankruptcy Court shall retain exclusive jurisdiction to enforce the terms of this Agreement and to decide any claims or disputes which may arise or result from, or be connected with, this Agreement, any breach or default hereunder, or the Transactions, and (ii) any and all legal proceedings related to the foregoing shall be filed and maintained only in the Bankruptcy Court, and the parties hereby consent to and submit to the jurisdiction and venue of the Bankruptcy Court and shall receive notices at such locations indicated in Section 10.02; provided, however, that if the Bankruptcy Cases have been closed, the parties agree to exclusive jurisdiction in the Chancery Court of the State of Delaware (for the avoidance of doubt, including with respect to any matters described in Section 10.16 below).",submission-to-jurisdiction
"Submission to Jurisdiction. Without limiting the parties’ agreement to submit any and all disputes to mediation and arbitration as herein provided, if, notwithstanding said section, any party shall have the right to seek recourse to a court with respect to any dispute arising out of or related to this Agreement or the transactions contained in or contemplated by this Agreement, whether in tort or contract or at law or in equity, then any action or proceeding in respect of any such dispute shall be brought exclusively in any Superior Court in the Province of Nova Scotia (the “chosen courts”) and with respect to any such action each party (i) irrevocably submits to the exclusive jurisdiction of the chosen courts for such purposes, (ii) waives any objection to laying venue in any such action or proceeding in the chosen courts, (iii) waives any objection that the chosen courts are an inconvenient forum or do not have jurisdiction over any party hereto, and (iv) agrees that service of process upon such party in any such action or proceeding shall be effective if notice is given in accordance with Section 14 of this Agreement. Each party agrees that a final judgment in any action or proceeding so brought shall be conclusive and may be enforced by suit on the judgment or in any other manner provided by law or at equity. Each party also agrees not to bring any action or proceeding arising out of or relating to this Agreement in any other court.",submission-to-jurisdiction
"Submission to Jurisdiction. 20.2 Each party irrevocably and unconditionally submits to the non-exclusive jurisdiction of the courts of New South Wales and courts of appeal from them. Each party waives any right it has to object to an action being brought in those courts including, without limitation, by claiming that the action has been brought in an inconvenient forum or that those courts do not have jurisdiction.",submission-to-jurisdiction
"Submission to Jurisdiction. (a) For the exclusive benefit of the Bank, each of the Borrower and the Corporate Guarantor agrees that any legal action or proceedings arising out of or in connection with this Agreement against either of the Borrower and the Corporate Guarantor or any of their assets may be brought in the English Courts. Each of the Borrower and the Corporate Guarantor irrevocably and unconditionally submits to the jurisdiction of such courts and irrevocably designates, appoints and empowers Mr. Richard Coleman c/o H. Clarkson and Co. Ltd., presently located at 3 Lower Thames Street, London EC3R 6HE, England, or his successors, to receive for it and on its behalf, service of process issued out of the English courts in any such legal action or proceedings, and irrevocably undertakes to maintain such an agent in England acceptable to the Bank, Provided, however, that each of the Borrower and the Corporate Guarantor further agrees that in the event that (i) Mr. Richard Coleman (or any other agent appointed by each of the Borrower and the Corporate Guarantor in substitution of Mr. Richard Coleman and acceptable to the Bank) closes or fails to maintain a business presence in England, or (ii) the Bank, in its sole discretion, shall determine that service of process on the said agent is not feasible or may be insufficient under the Laws of England, then any summons, writ or other legal process issued against either of the Borrower and the Corporate Guarantor in England may be served upon Messrs. The Law Debenture Corporate Services Limited, currently located at 5th Floor, 100 Wood Street, London EC2V 7EX, England (hereinafter called the “Process Agent for English Proceedings”), or their successors, who are hereby authorised to accept such service, which shall be deemed to be good service on each of the Borrower and the Corporate Guarantor, and each of the Borrower and the Corporate Guarantor hereby further agrees that in the event that (aa) Messrs. The Law Debenture Corporate Services Limited close or fail to maintain a business presence in England, or (bb) the Bank, in its sole discretion, shall determine that service of process on Messrs. The Law Debenture Corporate Services Limited, is not feasible or may be insufficient under the Laws of England, then each of the Borrower and the Corporate Guarantor, within five (5) days after written notice from the Bank, shall appoint a substitute Process Agent for English Proceedings acceptable to the Bank, and if either of the Borrower ...",submission-to-jurisdiction
"Submission to Jurisdiction. If such Selling Shareholder is not an entity (corporate or other) formed, organized or incorporated pursuant to the laws of one of the states of the United States of America, such Selling Shareholder has the power to submit, and pursuant to Section 17(c) hereof has legally, validly, effectively and irrevocably submitted, to the jurisdiction of any U.S. federal or New York state court located in the Borough of Manhattan in The City of New York and, except as set forth in Section 17(c) hereof, has the power to designate, appoint and empower, and pursuant to Section 17(c) hereof, has legally, validly and effectively designated, appointed and empowered an agent for service of process in any suit or proceeding based on or arising under this Agreement in any U.S. federal or New York state court located in the Borough of Manhattan in The City of New York, and service of process effected in the manner set forth in this Agreement, assuming validity under the laws of the State of New York, will be effective under the laws of Argentina, Uruguay and the Cayman Islands, as applicable to such Selling Shareholder, to confer valid personal jurisdiction over such Selling Shareholder.",submission-to-jurisdiction
"Submission to Jurisdiction. With respect to any suit, action or proceeding relating to any offers, purchases or sales of the Securities by the undersigned (“Proceedings”), the undersigned irrevocably submits to the exclusive jurisdiction of the trial division of the Superior Court of the State of New Jersey, and such Proceedings shall be governed by the procedural rules and laws of the State of New Jersey, without regard to principles of conflicts of law. The Investor shall not be deemed to have waived any objection it may now or hereafter have to the laying of jurisdiction or venue or any such Proceedings in any courts other than the courts of the State of New Jersey, nor deemed to waive any claim that any such Proceedings brought in any such court has been brought in a court without jurisdiction or an inconvenient or improper forum.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the Company and the Representative irrevocably submit to the nonexclusive jurisdiction of any New York State or United States Federal court sitting in The City of New York, Borough of Manhattan, over any suit, action or proceeding arising out of or relating to this Agreement, the Registration Statement, the Statutory Prospectus and the Prospectus or the offering of the Securities. Each of the Company and the Representative irrevocably waives, to the fullest extent permitted by law, any objection that they may now or hereafter have to the laying of venue of any such suit, action or proceeding brought in such a court",submission-to-jurisdiction
"Submission to Jurisdiction. (a) Each of the Buyer and the Seller irrevocably submits to the jurisdiction of (i) the Supreme Court of the State of New York, New York County and (ii) the United States District Court for the Southern District of New York for the purposes of any suit, action or other proceeding arising out of this Agreement or any transaction contemplated hereby. Each of the Buyer and the Seller further agrees that service of any process, summons, notice or document by U.S. registered mail to such party's respective address set forth above shall be effective service of process for any action, suit or proceeding in New York with respect to any matters to which it has submitted to jurisdiction as set forth above in the immediately preceding sentence.",submission-to-jurisdiction
"Submission to Jurisdiction. Any Proceedings based upon, arising out of or related to this Agreement or the Transaction shall be brought exclusively in the federal courts located in the State of New York in the County of New York, and, if it has or can acquire jurisdiction, in the United States District Court for the Southern District of New York located therein, provided, however, that, if such federal courts have finally determined that they do not have jurisdiction over such Proceeding, such Proceeding shall be heard and determined exclusively in any New York state court sitting in the Borough of Manhattan of The City of New York, and, in each case, appellate courts therefrom. Each of the Parties hereto irrevocably submits to the exclusive jurisdiction of each such court in any such Proceedings, irrevocably waives any objection it may now or hereafter have to personal jurisdiction, venue or to convenience of forum, irrevocably agrees that all claims in respect of the Proceedings shall be heard and determined only in any such court, and irrevocably agrees not to bring any Proceedings arising out of or relating to this Agreement or the Transaction in any other court (including state court prior to the time that a final determination of non-jurisdiction has occurred). Nothing herein contained shall be deemed to affect the right of any Party to serve process in any manner permitted by Law or to commence Proceedings or otherwise proceed against any other Party in any other jurisdiction, in each case, to enforce judgments obtained in any Proceeding brought pursuant to this Section 12.5.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the Parties irrevocably agrees for the benefit of the other Parties to this Agreement that the courts of England are to have jurisdiction to settle any disputes which may arise out of or in connection with this Agreement (including a dispute relating to any non-contractual obligations arising out of or in connection with this Agreement) and that accordingly any suit, action or proceedings arising out of or in connection therewith (together referred to as “Proceedings”) may be brought in the courts of England. Each of the parties irrevocably waives any objection which it may have now or hereafter to the laying of the venue of any Proceedings in the courts of England and any claim that any Proceedings have been brought in an inconvenient forum and irrevocably agrees that a judgment in any Proceedings brought in the courts of England shall be conclusive and binding upon such Party and may be enforced in the courts of any other jurisdiction.",submission-to-jurisdiction
"Submission to Jurisdiction. The Guarantor, to the extent permitted by applicable law, hereby agrees as follows:",submission-to-jurisdiction
Submission to Jurisdiction. Section 13(b) of the Agreement is deleted in its entirety and replaced by the following:,submission-to-jurisdiction
"Submission to Jurisdiction. Each Party hereby irrevocably agrees that any legal action or proceeding against it arising out of this Agreement or the transactions contemplated hereby shall be brought only in the Supreme Court of the State of New York in and for the County of New York or the U.S. District Court for the Southern District of New York, preserving, however, all rights of removal to a federal court under 28 U.S.C. Section 1441.",submission-to-jurisdiction
"Submission to Jurisdiction. The Issuer has, in the Principal Trust Deed, irrevocably agreed for the benefit of the Secured Creditors that the courts of England shall have jurisdiction to hear and determine any suit, action or proceedings, and to settle any disputes, which may arise out of or in connection with the Notes (respectively, ""PROCEEDINGS"" and ""DISPUTES"") and, for such purposes, irrevocably submits to the jurisdiction of such courts. SCHEDULE 5 PROVISIONS FOR MEETINGS OF NOTEHOLDERS",submission-to-jurisdiction
"Submission to Jurisdiction. By its execution and delivery of this Agreement, each of the Parties hereby irrevocably and unconditionally submits to the exclusive jurisdiction of the Bankruptcy Court for purposes of any action, suit or proceeding arising out of or relating to this Agreement or any of the transactions contemplated hereby. Each Party irrevocably waives, to the fullest extent permitted by applicable laws, any objection it may have now or hereafter to the venue of any action, suit or proceeding brought in such courts or to the convenience of the forum.",submission-to-jurisdiction
"Submission to Jurisdiction. Any claim or proceeding brought by the Class B Preferred Guarantee Trustee on behalf of Holders or a Holder of Class B Preferred Securities or Trust Preferred Securities to enforce the obligations of the Guarantor hereunder shall be brought exclusively in a court of competent jurisdiction in the State of New York. Any claim or proceeding relating to the application of Articles II and III, and the definitions of terms as used therein, including, without limitation, any claims, counter-claims and cross-claims asserted against the Class B Preferred Guarantee Trustee in connection therewith, shall be brought in a court of competent jurisdiction in the State of New York. This CLASS B PREFERRED GUARANTEE is executed as of the day and year first above written. DEUTSCHE BANK AKTIENGESELLSCHAFT, as Guarantor By: Name: Title: By: Name: Title: THE BANK OF NEW YORK, as Class B Preferred Guarantee Trustee By: Name: Title:",submission-to-jurisdiction
"Submission to Jurisdiction. The submission of the Company to the non-exclusive jurisdiction of the New York Courts, the waiver by the Company of any objection to the venue of a proceeding in a New York Court, the waiver and agreement of the Company not to plead an inconvenient forum, and the agreement of the Company that this Agreement and the Deposit Agreement be construed in accordance with and governed by the laws of the State of New York will be recognized by PRC courts; service of process effected in the manner set forth in this Agreement will be effective to confer jurisdiction over the subsidiaries, assets and property of the Company in the PRC, subject to compliance with relevant civil procedural requirements (which do not involve a re-examination of the merits of the claim) in the PRC; and any judgment obtained in a New York Court arising out of or in relation to the obligations of the Company under this Agreement and the Deposit Agreement will be recognized by PRC courts, subject to compliance with relevant civil procedural requirements (which do not involve a re-examination of the merits of the claim) in the PRC.",submission-to-jurisdiction
"Submission to Jurisdiction. Except as set forth below, no Claim may be commenced, prosecuted or continued in any court other than the courts of the State of New York located in the City and County of New York or in the United States District Court for the Southern District of New York, which courts shall have jurisdiction over the adjudication of such matters, and the Partnership consents to the jurisdiction of such courts and personal service with respect thereto. The Partnership hereby consents to personal jurisdiction, service and venue in any court in which any claim arising out of or in any way relating to this Agreement is brought by any third party against any Underwriter or any indemnified party. Each of the Underwriters and the Partnership (on its behalf and, to the extent permitted by applicable law, on behalf of its unitholders and affiliates) waives all right to trial by jury in any action, proceeding or counterclaim (whether based upon contract, tort or otherwise) in any way arising out of or relating to this Agreement. The Partnership agrees that a final judgment in any such action, proceeding or counterclaim brought in any such court shall be conclusive and binding upon the Partnership and may be enforced in any other courts to the jurisdiction of which the Partnership is or may be subject, by suit upon such judgment. Please confirm that the foregoing correctly sets forth the agreement among the Partnership and the several Underwriters. Very truly yours, ENBRIDGE ENERGY PARTNERS, L.P. By: Enbridge Energy Management, L.L.C., as delegate of Enbridge Energy Company, Inc., as General Partner By: /s/ Mark Maki Name: Mark Maki Title: Vice President–Finance Confirmed as of the date first above mentioned on behalf of the several Underwriters named in Schedule I hereto. Citigroup Global Markets Inc. By: /s/ Sean Dolan Sean Dolan Director Morgan Stanley & Co. Incorporated By: /s/ Jane Dabney Jane Dabney Vice President Wachovia Capital Markets, LLC By: /s/ Lear Beyer Lear Beyer Managing Director Citigroup Global Markets Inc. 1,333,334 Morgan Stanley & Co. Incorporated 1,333,333 Wachovia Capital Markets, LLC 1,333,333 Total 4,000,000 Number of Firm Units: 4,000,000 Price to the Public: $49.00 per unit Dufour Petroleum, L.P. Delaware Enbridge Energy, Limited Partnership Delaware Enbridge G&P (North Texas) L.P. Texas Enbridge Gathering (North Texas) L.P. Texas Enbridge Gathering (Texarkana) L.P. Delaware Enbridge Holdings (Texas Systems) L.L.C. Delaware Enbridge Liquids Marketing (N...",submission-to-jurisdiction
"Submission to Jurisdiction. THE PARTIES HERETO IRREVOCABLY SUBMIT TO THE EXCLUSIVE JURISDICTION OF THE FEDERAL AND STATE COURTS LOCATED IN THE BOROUGH OF MANHATTAN, IN THE CITY OF NEW YORK IN ANY SUIT OR PROCEEDING ARISING OUT OF OR RELATING TO THE AGREEMENT, THIS MASTER CONFIRMATION AND ANY SUPPLEMENTAL CONFIRMATION OR THE TRANSACTIONS HEREUNDER.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties hereto and the Holders irrevocably submits and consents to the jurisdiction of the United States District Court for the Southern District of New York in connection with any action or proceeding arising out of or relating to this Agreement, and irrevocably waives any immunity from jurisdiction thereof and any claim of improper venue, FORUM NON CONVENIENS or any similar basis to which it might otherwise be entitled in any such action or proceeding.",submission-to-jurisdiction
Submission to Jurisdiction. Each party hereto hereby irrevocably and unconditionally:,submission-to-jurisdiction
Submission to Jurisdiction. Each party hereby irrevocably and unconditionally:,submission-to-jurisdiction
"Submission to Jurisdiction. The Parties agree that the courts of England shall have exclusive jurisdiction to settle any dispute arising out of or in connection with this Agreement (including any dispute regarding the existence, validity or termination of this Agreement) (a “Dispute”). Each Party agrees that the courts of England are the most appropriate and convenient courts to settle Disputes and accordingly no Party will argue to the contrary.",submission-to-jurisdiction
"Submission to Jurisdiction. The Investor irrevocably submits to the non-exclusive jurisdiction of any Delaware State or United States Federal court sitting in the County of New Castle, Delaware over any suit, action or proceeding arising out of or relating to this Agreement or the transactions contemplated hereby. The Investor irrevocably waives, to the fullest extent permitted by law, any objection which it may now or hereafter have to the laying of venue of any such suit, action or proceeding brought in such a court and any claim that any such suit, action or proceeding brought in such a court has been brought in an inconvenient forum. EACH PARTY ACKNOWLEDGES AND AGREES THAT ANY CONTROVERSY WHICH MAY ARISE UNDER THIS AGREEMENT IS LIKELY TO INVOLVE COMPLICATED AND DIFFICULT ISSUES, AND THEREFORE EACH SUCH PARTY HEREBY IRREVOCABLY AND UNCONDITIONALLY WAIVES ANY RIGHT SUCH PARTY MAY HAVE TO A TRIAL BY JURY IN RESPECT OF ANY LITIGATION DIRECTLY OR INDIRECTLY ARISING OUT OF OR RELATING TO THIS AGREEMENT, OR THE TRANSACTIONS CONTEMPLATED BY THIS AGREEMENT. EACH PARTY CERTIFIES AND ACKNOWLEDGES THAT (i) NO REPRESENTATIVE, AGENT OR ATTORNEY OF ANY OTHER PARTY HAS REPRESENTED, EXPRESSLY OR OTHERWISE, THAT SUCH OTHER PARTY WOULD NOT, IN THE EVENT OF LITIGATION, SEEK TO ENFORCE THE FOREGOING WAIVER, (ii) EACH PARTY UNDERSTANDS AND HAS CONSIDERED THE IMPLICATIONS OF THIS WAIVER, (iii) EACH PARTY MAKES THIS WAIVER VOLUNTARILY, AND (iv) EACH PARTY HAS BEEN INDUCED TO ENTER INTO THIS AGREEMENT BY, AMONG OTHER THINGS, THE MUTUAL WAIVERS AND CERTIFICATIONS IN THIS SECTION 9.5.",submission-to-jurisdiction
"Submission to Jurisdiction. Solely for purposes of disputes arising out of the Agreement, the Parties irrevocably agree to submit to the jurisdiction of the courts or any alternate dispute resolution mechanism that the Parties shall have previously agreed to in any applicable master agreement (or equivalent thereof) previously signed between the Parties (including any master agreement that the Parties are deemed to have entered into whether pursuant to an executed confirmation or otherwise), or failing such an agreement, the exclusive jurisdiction to courts and tribunals in Mumbai; and",submission-to-jurisdiction
"Submission to Jurisdiction. The parties hereby submit to the jurisdiction of and venue in the federal courts located in the City of New York, New York in connection with any dispute related to this Agreement, any transaction contemplated hereby, or any other matter contemplated hereby.",submission-to-jurisdiction
"Submission to Jurisdiction. The Manager has the power to submit, and pursuant to Section 4 of this Manager Side Letter has legally, validly, effectively and irrevocably submitted, to the jurisdiction of any federal or state court in the State of New York, County of New York, and has the power to designate, appoint and empower, and pursuant to Section 4 of this Manager Side Letter has legally, validly and effectively designated, appointed and empowered, an agent for service of process in any suit or proceeding based on or arising under this Manager Side Letter in any federal or state court in the State of New York.",submission-to-jurisdiction
Submission to Jurisdiction. EACH PARTY HERETO AGREES THAT SECTION 13.09(b) OF THE CREDIT AGREEMENT SHALL APPLY TO THIS AGREEMENT MUTATIS MUTANDIS.,submission-to-jurisdiction
